id,dut,categories,test,description,inputs,result,messages
1,s1-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-spine1 (IP: 10.250.1.1),PASS,
2,s1-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s1-spine2 (IP: 10.250.1.2),PASS,
3,s1-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-brdr2 (IP: 10.252.1.9),PASS,
4,s1-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-spine1 (IP: 172.16.1.16),FAIL,AFI: ipv4 SAFI: unicast VRF: default Peer: 172.16.1.16 - Session state is not established - State: Active
5,s1-brdr1,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s1-spine2 (IP: 172.16.1.18),FAIL,AFI: ipv4 SAFI: unicast VRF: default Peer: 172.16.1.18 - Session state is not established - State: Active
6,s1-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s1-brdr2 Ethernet1,PASS,
7,s1-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s1-spine1 Ethernet6,FAIL,"Port Ethernet2 (Neighbor: s1-spine1.atd.lab, Neighbor Port: Ethernet6) - Wrong LLDP neighbors: s1-spine1.atd.lab/Ethernet7"
8,s1-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s1-spine2 Ethernet6,FAIL,"Port Ethernet3 (Neighbor: s1-spine2.atd.lab, Neighbor Port: Ethernet6) - Wrong LLDP neighbors: s1-spine2.atd.lab/Ethernet7"
9,s1-brdr1,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s1-brdr2 Ethernet6,PASS,
10,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-brdr1 Loopback0 (IP: 10.250.1.7),PASS,
11,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-brdr2 Loopback0 (IP: 10.250.1.8),PASS,
12,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-leaf1 Loopback0 (IP: 10.250.1.3),PASS,
13,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-leaf2 Loopback0 (IP: 10.250.1.4),PASS,
14,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-leaf3 Loopback0 (IP: 10.250.1.5),PASS,
15,s1-brdr1,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.1.7) - Destination: s1-leaf4 Loopback0 (IP: 10.250.1.6),PASS,
